
part_whole_test,4,56,10,1.0,0.0,0.5,0.5,1-20,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,56,10,1.0,0.0043,0.50215,0.5,1-20,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,112,10,1.0,0.0,0.5,0.5,1-20,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,112,10,1.0,1.0,1.0,0.5,1-20,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,224,10,1.0,0.0,0.5,0.5,1-20,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
learning_test,4,224,10,1.0,1.0,1.0,0.5,1-20,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_test,4,56,10,0.9717,0.015700000000000002,0.4937,0.5,121-140,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
learning_test,4,56,10,0.9721,0.6236999999999999,0.7979,0.5,121-140,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_test,4,112,10,0.9998999999999999,0.0,0.49995,0.5,121-140,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
learning_test,4,112,10,0.9997,0.6436,0.82165,0.5,121-140,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_test,4,224,10,1.0,0.015,0.5075,0.5,121-140,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
learning_test,4,224,10,1.0,0.9641,0.98205,0.5,121-140,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_test,4,56,10,1.0,0.0,0.5,0.5,181-200,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,56,10,1.0,0.37439999999999996,0.6872,0.5,181-200,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,112,10,1.0,0.0,0.5,0.5,181-200,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,112,10,1.0,1.0,1.0,0.5,181-200,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_test,4,224,10,1.0,0.0,0.5,0.5,181-200,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
learning_test,4,224,10,1.0,1.0,1.0,0.5,181-200,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,56,10,0.9991,0.0053,0.5022,0.5,1-20,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,112,10,0.0,1.0,0.5,0.5,1-20,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,224,10,0.0,1.0,0.5,0.5,1-20,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce1-20_num_image10000.pth
part_whole_flip_test,4,56,10,0.10769999999999999,0.6218,0.36475,0.5,121-140,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_flip_test,4,112,10,0.0687,0.6437,0.3562,0.5,121-140,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_flip_test,4,224,10,0.1097,0.9597,0.5347,0.5,121-140,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce121-140_num_image10000.pth
part_whole_flip_test,4,56,10,0.8271999999999999,0.3737,0.60045,0.5,181-200,resnet18_one_train_is56_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,112,10,0.0,1.0,0.5,0.5,181-200,resnet18_one_train_is112_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
part_whole_flip_test,4,224,10,0.0,1.0,0.5,0.5,181-200,resnet18_one_train_is224_bs4_e10_i10000_resize0.5_contrastReduce181-200_num_image10000.pth
